case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
2605,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_81a,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_81a,bad,1,[35],2605,36,,
2605,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_81_bad,,,,2605,,29,
,,,,,,,,,,
2606,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_61a,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_61a,goodB2G,0,[32],2606,,,
2606,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_61b,,,,2606,,,66
,,,,,,,,,,
2607,CWE190,CWE190_Integer_Overflow__int_max_multiply_52a,CWE190_Integer_Overflow__int_max_multiply_52a,bad,1,[30],2607,30,,
2607,CWE190,,CWE190_Integer_Overflow__int_max_multiply_52b,,,,2607,,,
2607,CWE190,,CWE190_Integer_Overflow__int_max_multiply_52c,,,,2607,,31,
,,,,,,,,,,
2608,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_42,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_42,bad,1,[65],2608,37,65,
,,,,,,,,,,
2609,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_53a,CWE190_Integer_Overflow__long_console_readLine_preinc_53a,bad,1,[39],2609,43,,
2609,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_53b,,,,2609,,,
2609,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_53c,,,,2609,,,
2609,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_53d,,,,2609,,29,
,,,,,,,,,,
2610,CWE190,CWE190_Integer_Overflow__int_console_readLine_multiply_01,CWE190_Integer_Overflow__int_console_readLine_multiply_01,goodB2G,0,"[48, 97]",2610,,,193
,,,,,,,,,,
2611,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_02,CWE190_Integer_Overflow__byte_console_readLine_add_02,goodG2B2,0,"[99, 39]",2611,,,137
,,,,,,,,,,
2612,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_42,CWE190_Integer_Overflow__long_console_readLine_multiply_42,goodB2G,0,[99],2612,,,198
,,,,,,,,,,
2613,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_multiply_66a,CWE190_Integer_Overflow__int_PropertiesFile_multiply_66a,goodB2G,0,[49],2613,,,
2613,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_multiply_66b,,,,2613,,,60
,,,,,,,,,,
2614,CWE190,CWE190_Integer_Overflow__byte_max_preinc_52a,CWE190_Integer_Overflow__byte_max_preinc_52a,bad,1,[30],2614,30,,
2614,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_52b,,,,2614,,,
2614,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_52c,,,,2614,,29,
,,,,,,,,,,
2615,CWE190,CWE190_Integer_Overflow__byte_rand_square_72a,CWE190_Integer_Overflow__byte_rand_square_72a,goodB2G,0,[31],2615,,,
2615,CWE190,,CWE190_Integer_Overflow__byte_rand_square_72b,,,,2615,,,56
,,,,,,,,,,
2616,CWE190,CWE190_Integer_Overflow__int_Environment_add_12,CWE190_Integer_Overflow__int_Environment_add_12,goodB2G,0,"[61, 35]",2616,,,168
,,,,,,,,,,
2617,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_66a,CWE190_Integer_Overflow__short_console_readLine_square_66a,bad,1,[39],2617,43,,
2617,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_66b,,,,2617,,30,
,,,,,,,,,,
2618,CWE190,CWE190_Integer_Overflow__int_random_multiply_42,CWE190_Integer_Overflow__int_random_multiply_42,goodB2G,0,[44],2618,,,92
,,,,,,,,,,
2619,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_02,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_02,goodB2G1,0,"[66, 36]",2619,,,165
,,,,,,,,,,
2620,CWE190,CWE190_Integer_Overflow__int_Property_postinc_72a,CWE190_Integer_Overflow__int_Property_postinc_72a,goodB2G,0,[36],2620,,,
2620,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_72b,,,,2620,,,57
,,,,,,,,,,
2621,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_17,CWE190_Integer_Overflow__int_listen_tcp_preinc_17,bad,1,"[62, 136]",2621,62,136,
,,,,,,,,,,
2622,CWE190,CWE190_Integer_Overflow__int_database_preinc_81a,CWE190_Integer_Overflow__int_database_preinc_81a,bad,1,[54],2622,54,,
2622,CWE190,,CWE190_Integer_Overflow__int_database_preinc_81_bad,,,,2622,,29,
,,,,,,,,,,
2623,CWE190,CWE190_Integer_Overflow__long_rand_multiply_71a,CWE190_Integer_Overflow__long_rand_multiply_71a,goodB2G,0,[30],2623,,,
2623,CWE190,,CWE190_Integer_Overflow__long_rand_multiply_71b,,,,2623,,,60
,,,,,,,,,,
2624,CWE190,CWE190_Integer_Overflow__int_console_readLine_square_67a,CWE190_Integer_Overflow__int_console_readLine_square_67a,bad,1,[53],2624,53,,
2624,CWE190,,CWE190_Integer_Overflow__int_console_readLine_square_67b,,,,2624,,30,
,,,,,,,,,,
2625,CWE190,CWE190_Integer_Overflow__short_max_postinc_73a,CWE190_Integer_Overflow__short_max_postinc_73a,bad,1,[31],2625,31,,
2625,CWE190,,CWE190_Integer_Overflow__short_max_postinc_73b,,,,2625,,31,
,,,,,,,,,,
2626,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_02,CWE190_Integer_Overflow__long_console_readLine_square_02,goodG2B2,0,"[39, 99]",2626,,,137
,,,,,,,,,,
2627,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_74a,CWE190_Integer_Overflow__long_console_readLine_postinc_74a,bad,1,[40],2627,44,,
2627,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_74b,,,,2627,,31,
,,,,,,,,,,
2628,CWE190,CWE190_Integer_Overflow__long_rand_square_71a,CWE190_Integer_Overflow__long_rand_square_71a,goodB2G,0,[30],2628,,,
2628,CWE190,,CWE190_Integer_Overflow__long_rand_square_71b,,,,2628,,,55
,,,,,,,,,,
2629,CWE190,CWE190_Integer_Overflow__int_console_readLine_multiply_42,CWE190_Integer_Overflow__int_console_readLine_multiply_42,goodB2G,0,[104],2629,,,208
,,,,,,,,,,
2630,CWE190,CWE190_Integer_Overflow__int_random_square_53a,CWE190_Integer_Overflow__int_random_square_53a,bad,1,[32],2630,32,,
2630,CWE190,,CWE190_Integer_Overflow__int_random_square_53b,,,,2630,,,
2630,CWE190,,CWE190_Integer_Overflow__int_random_square_53c,,,,2630,,,
2630,CWE190,,CWE190_Integer_Overflow__int_random_square_53d,,,,2630,,29,
,,,,,,,,,,
2631,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_67a,CWE190_Integer_Overflow__short_console_readLine_postinc_67a,goodB2G,0,[44],2631,,,
2631,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_67b,,,,2631,,,56
,,,,,,,,,,
2632,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_66a,CWE190_Integer_Overflow__byte_console_readLine_preinc_66a,goodG2B,0,[39],2632,,,106
2632,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_preinc_66b,,,,2632,,,
,,,,,,,,,,
2633,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_75a,CWE190_Integer_Overflow__long_console_readLine_postinc_75a,goodB2G,0,[42],2633,,,
2633,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_75b,,,,2633,,,155
,,,,,,,,,,
2634,CWE190,CWE190_Integer_Overflow__int_listen_tcp_postinc_74a,CWE190_Integer_Overflow__int_listen_tcp_postinc_74a,goodB2G,0,[58],2634,,,
2634,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_postinc_74b,,,,2634,,,57
,,,,,,,,,,
2635,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_54a,CWE190_Integer_Overflow__int_PropertiesFile_postinc_54a,goodB2G,0,[49],2635,,,
2635,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_54b,,,,2635,,,
2635,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_54c,,,,2635,,,
2635,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_54d,,,,2635,,,
2635,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_54e,,,,2635,,,53
,,,,,,,,,,
2636,CWE190,CWE190_Integer_Overflow__short_max_square_74a,CWE190_Integer_Overflow__short_max_square_74a,goodB2G,0,[31],2636,,,
2636,CWE190,,CWE190_Integer_Overflow__short_max_square_74b,,,,2636,,,56
,,,,,,,,,,
2637,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_17,CWE190_Integer_Overflow__long_console_readLine_square_17,goodG2B,0,"[97, 44]",2637,,,108
,,,,,,,,,,
2638,CWE190,CWE190_Integer_Overflow__int_Property_square_61a,CWE190_Integer_Overflow__int_Property_square_61a,bad,1,[30],2638,,30,
2638,CWE190,,CWE190_Integer_Overflow__int_Property_square_61b,,,,2638,36,,
,,,,,,,,,,
2639,CWE190,CWE190_Integer_Overflow__int_Property_postinc_52a,CWE190_Integer_Overflow__int_Property_postinc_52a,bad,1,[35],2639,36,,
2639,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_52b,,,,2639,,,
2639,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_52c,,,,2639,,29,
,,,,,,,,,,
2640,CWE190,CWE190_Integer_Overflow__long_max_preinc_31,CWE190_Integer_Overflow__long_max_preinc_31,bad,1,"[32, 40]",2640,32,40,
,,,,,,,,,,
2641,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_81a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_81a,bad,1,[40],2641,40,,
2641,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_81_bad,,,,2641,,31,
,,,,,,,,,,
2642,CWE190,CWE190_Integer_Overflow__int_database_multiply_73a,CWE190_Integer_Overflow__int_database_multiply_73a,bad,1,[55],2642,55,,
2642,CWE190,,CWE190_Integer_Overflow__int_database_multiply_73b,,,,2642,,33,
,,,,,,,,,,
2643,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_16,CWE190_Integer_Overflow__int_getCookies_Servlet_square_16,goodB2G,0,"[41, 58]",2643,,,118
,,,,,,,,,,
2644,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_21,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_21,goodB2G1,0,[39],2644,,,135
,,,,,,,,,,
2645,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_52a,CWE190_Integer_Overflow__long_console_readLine_postinc_52a,bad,1,[39],2645,43,,
2645,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_52b,,,,2645,,,
2645,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_52c,,,,2645,,29,
,,,,,,,,,,
2646,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_02,CWE190_Integer_Overflow__int_connect_tcp_preinc_02,bad,1,"[120, 51]",2646,51,120,
,,,,,,,,,,
2647,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_71a,CWE190_Integer_Overflow__int_listen_tcp_preinc_71a,goodB2G,0,[57],2647,,,
2647,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_71b,,,,2647,,,54
,,,,,,,,,,
2648,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_75a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_75a,goodG2B,0,[44],2648,,,113
2648,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_75b,,,,2648,,,
,,,,,,,,,,
2649,CWE190,CWE190_Integer_Overflow__int_URLConnection_preinc_72a,CWE190_Integer_Overflow__int_URLConnection_preinc_72a,goodB2G,0,[54],2649,,,
2649,CWE190,,CWE190_Integer_Overflow__int_URLConnection_preinc_72b,,,,2649,,,55
,,,,,,,,,,
2650,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_12,CWE190_Integer_Overflow__byte_rand_multiply_12,goodB2G,0,"[46, 31]",2650,,,150
,,,,,,,,,,
2651,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_01,CWE190_Integer_Overflow__long_console_readLine_add_01,goodG2B,0,"[90, 39]",2651,,,108
,,,,,,,,,,
2652,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_12,CWE190_Integer_Overflow__long_console_readLine_multiply_12,goodB2G,0,"[39, 102]",2652,,,290
,,,,,,,,,,
2653,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_square_61a,CWE190_Integer_Overflow__int_getParameter_Servlet_square_61a,goodB2G,0,[30],2653,,,
2653,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_square_61b,,,,2653,,,61
,,,,,,,,,,
2654,CWE190,CWE190_Integer_Overflow__int_console_readLine_add_17,CWE190_Integer_Overflow__int_console_readLine_add_17,bad,1,"[53, 102]",2654,53,102,
,,,,,,,,,,
2655,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_square_75a,CWE190_Integer_Overflow__int_PropertiesFile_square_75a,bad,1,[52],2655,52,,
2655,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_square_75b,,,,2655,,42,
,,,,,,,,,,
2656,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_61a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_61a,bad,1,[30],2656,,30,
2656,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_61b,,,,2656,37,,
,,,,,,,,,,
2657,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_31,CWE190_Integer_Overflow__long_console_readLine_square_31,goodB2G,0,"[41, 97]",2657,,,201
,,,,,,,,,,
2658,CWE190,CWE190_Integer_Overflow__byte_console_readLine_postinc_75a,CWE190_Integer_Overflow__byte_console_readLine_postinc_75a,bad,1,[42],2658,46,,
2658,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_postinc_75b,,,,2658,,42,
,,,,,,,,,,
2659,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_21,CWE190_Integer_Overflow__byte_console_readLine_square_21,goodB2G1,0,[42],2659,,,193
,,,,,,,,,,
2660,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_72a,CWE190_Integer_Overflow__byte_console_readLine_preinc_72a,bad,1,[40],2660,44,,
2660,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_preinc_72b,,,,2660,,31,
,,,,,,,,,,
2661,CWE190,CWE190_Integer_Overflow__int_URLConnection_add_72a,CWE190_Integer_Overflow__int_URLConnection_add_72a,goodB2G,0,[54],2661,,,
2661,CWE190,,CWE190_Integer_Overflow__int_URLConnection_add_72b,,,,2661,,,55
,,,,,,,,,,
2662,CWE190,CWE190_Integer_Overflow__long_max_postinc_02,CWE190_Integer_Overflow__long_max_postinc_02,goodB2G1,0,"[31, 43]",2662,,,126
,,,,,,,,,,
2663,CWE190,CWE190_Integer_Overflow__int_File_preinc_81a,CWE190_Integer_Overflow__int_File_preinc_81a,bad,1,[55],2663,55,,
2663,CWE190,,CWE190_Integer_Overflow__int_File_preinc_81_bad,,,,2663,,29,
,,,,,,,,,,
2664,CWE190,CWE190_Integer_Overflow__int_Property_square_54a,CWE190_Integer_Overflow__int_Property_square_54a,goodB2G,0,[35],2664,,,
2664,CWE190,,CWE190_Integer_Overflow__int_Property_square_54b,,,,2664,,,
2664,CWE190,,CWE190_Integer_Overflow__int_Property_square_54c,,,,2664,,,
2664,CWE190,,CWE190_Integer_Overflow__int_Property_square_54d,,,,2664,,,
2664,CWE190,,CWE190_Integer_Overflow__int_Property_square_54e,,,,2664,,,52
,,,,,,,,,,
2665,CWE190,CWE190_Integer_Overflow__int_console_readLine_multiply_74a,CWE190_Integer_Overflow__int_console_readLine_multiply_74a,bad,1,[49],2665,49,,
2665,CWE190,,CWE190_Integer_Overflow__int_console_readLine_multiply_74b,,,,2665,,33,
,,,,,,,,,,
2666,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_22a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_22a,goodB2G1,0,[44],2666,,,
2666,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_22b,,,,2666,,,54
,,,,,,,,,,
2667,CWE190,CWE190_Integer_Overflow__int_File_add_54a,CWE190_Integer_Overflow__int_File_add_54a,bad,1,[55],2667,55,,
2667,CWE190,,CWE190_Integer_Overflow__int_File_add_54b,,,,2667,,,
2667,CWE190,,CWE190_Integer_Overflow__int_File_add_54c,,,,2667,,,
2667,CWE190,,CWE190_Integer_Overflow__int_File_add_54d,,,,2667,,,
2667,CWE190,,CWE190_Integer_Overflow__int_File_add_54e,,,,2667,,29,
,,,,,,,,,,
2668,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_73a,CWE190_Integer_Overflow__int_listen_tcp_preinc_73a,goodB2G,0,[58],2668,,,
2668,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_73b,,,,2668,,,55
,,,,,,,,,,
2669,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_02,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_02,bad,1,"[66, 36]",2669,37,66,
,,,,,,,,,,
2670,CWE190,CWE190_Integer_Overflow__int_Environment_square_16,CWE190_Integer_Overflow__int_Environment_square_16,goodB2G,0,"[56, 36]",2670,,,115
,,,,,,,,,,
2671,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_22a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_22a,goodB2G1,0,[44],2671,,,
2671,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_22b,,,,2671,,,55
,,,,,,,,,,
2672,CWE190,CWE190_Integer_Overflow__long_rand_add_75a,CWE190_Integer_Overflow__long_rand_add_75a,goodB2G,0,[35],2672,,,
2672,CWE190,,CWE190_Integer_Overflow__long_rand_add_75b,,,,2672,,,153
,,,,,,,,,,
2673,CWE190,CWE190_Integer_Overflow__byte_rand_postinc_81a,CWE190_Integer_Overflow__byte_rand_postinc_81a,goodB2G,0,[30],2673,,,
2673,CWE190,,CWE190_Integer_Overflow__byte_rand_postinc_81_goodB2G,,,,2673,,,29
,,,,,,,,,,
2674,CWE190,CWE190_Integer_Overflow__byte_console_readLine_postinc_17,CWE190_Integer_Overflow__byte_console_readLine_postinc_17,bad,1,"[97, 44]",2674,48,97,
,,,,,,,,,,
2675,CWE190,CWE190_Integer_Overflow__long_max_multiply_72a,CWE190_Integer_Overflow__long_max_multiply_72a,bad,1,[31],2675,31,,
2675,CWE190,,CWE190_Integer_Overflow__long_max_multiply_72b,,,,2675,,33,
,,,,,,,,,,
2676,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_75a,CWE190_Integer_Overflow__int_listen_tcp_square_75a,bad,1,[60],2676,60,,
2676,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_75b,,,,2676,,42,
,,,,,,,,,,
2677,CWE190,CWE190_Integer_Overflow__byte_max_multiply_67a,CWE190_Integer_Overflow__byte_max_multiply_67a,goodG2B,0,[35],2677,,,54
2677,CWE190,,CWE190_Integer_Overflow__byte_max_multiply_67b,,,,2677,,,
,,,,,,,,,,
2678,CWE190,CWE190_Integer_Overflow__byte_max_multiply_72a,CWE190_Integer_Overflow__byte_max_multiply_72a,goodB2G,0,[31],2678,,,
2678,CWE190,,CWE190_Integer_Overflow__byte_max_multiply_72b,,,,2678,,,61
,,,,,,,,,,
2679,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_16,CWE190_Integer_Overflow__int_connect_tcp_add_16,goodG2B,0,"[52, 116]",2679,,,130
,,,,,,,,,,
2680,CWE190,CWE190_Integer_Overflow__int_random_multiply_53a,CWE190_Integer_Overflow__int_random_multiply_53a,bad,1,[32],2680,32,,
2680,CWE190,,CWE190_Integer_Overflow__int_random_multiply_53b,,,,2680,,,
2680,CWE190,,CWE190_Integer_Overflow__int_random_multiply_53c,,,,2680,,,
2680,CWE190,,CWE190_Integer_Overflow__int_random_multiply_53d,,,,2680,,31,
,,,,,,,,,,
2681,CWE190,CWE190_Integer_Overflow__int_max_square_81a,CWE190_Integer_Overflow__int_max_square_81a,goodB2G,0,[30],2681,,,
2681,CWE190,,CWE190_Integer_Overflow__int_max_square_81_goodB2G,,,,2681,,,30
,,,,,,,,,,
2682,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_75a,CWE190_Integer_Overflow__int_connect_tcp_add_75a,bad,1,[58],2682,58,,
2682,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_75b,,,,2682,,42,
,,,,,,,,,,
2683,CWE190,CWE190_Integer_Overflow__long_rand_postinc_52a,CWE190_Integer_Overflow__long_rand_postinc_52a,bad,1,[30],2683,30,,
2683,CWE190,,CWE190_Integer_Overflow__long_rand_postinc_52b,,,,2683,,,
2683,CWE190,,CWE190_Integer_Overflow__long_rand_postinc_52c,,,,2683,,29,
,,,,,,,,,,
2684,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_67a,CWE190_Integer_Overflow__int_connect_tcp_preinc_67a,goodB2G,0,[60],2684,,,
2684,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_67b,,,,2684,,,54
,,,,,,,,,,
2685,CWE190,CWE190_Integer_Overflow__int_File_postinc_52a,CWE190_Integer_Overflow__int_File_postinc_52a,goodB2G,0,[55],2685,,,
2685,CWE190,,CWE190_Integer_Overflow__int_File_postinc_52b,,,,2685,,,
2685,CWE190,,CWE190_Integer_Overflow__int_File_postinc_52c,,,,2685,,,53
,,,,,,,,,,
2686,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52a,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52a,bad,1,[49],2686,49,,
2686,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52b,,,,2686,,,
2686,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_52c,,,,2686,,29,
,,,,,,,,,,
2687,CWE190,CWE190_Integer_Overflow__int_File_square_42,CWE190_Integer_Overflow__int_File_square_42,goodB2G,0,[121],2687,,,239
,,,,,,,,,,
2688,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_71a,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_71a,goodB2G,0,[36],2688,,,
2688,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_71b,,,,2688,,,60
,,,,,,,,,,
2689,CWE190,CWE190_Integer_Overflow__int_Property_add_31,CWE190_Integer_Overflow__int_Property_add_31,goodB2G,0,"[37, 55]",2689,,,120
,,,,,,,,,,
2690,CWE190,CWE190_Integer_Overflow__byte_max_preinc_81a,CWE190_Integer_Overflow__byte_max_preinc_81a,bad,1,[30],2690,30,,
2690,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_81_bad,,,,2690,,29,
,,,,,,,,,,
2691,CWE190,CWE190_Integer_Overflow__short_rand_square_74a,CWE190_Integer_Overflow__short_rand_square_74a,bad,1,[31],2691,31,,
2691,CWE190,,CWE190_Integer_Overflow__short_rand_square_74b,,,,2691,,31,
,,,,,,,,,,
2692,CWE190,CWE190_Integer_Overflow__int_random_multiply_67a,CWE190_Integer_Overflow__int_random_multiply_67a,goodG2B,0,[37],2692,,,56
2692,CWE190,,CWE190_Integer_Overflow__int_random_multiply_67b,,,,2692,,,
,,,,,,,,,,
2693,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_12,CWE190_Integer_Overflow__int_connect_tcp_multiply_12,bad,1,"[51, 123]",2693,51,123,
,,,,,,,,,,
2694,CWE190,CWE190_Integer_Overflow__int_URLConnection_add_53a,CWE190_Integer_Overflow__int_URLConnection_add_53a,bad,1,[53],2694,53,,
2694,CWE190,,CWE190_Integer_Overflow__int_URLConnection_add_53b,,,,2694,,,
2694,CWE190,,CWE190_Integer_Overflow__int_URLConnection_add_53c,,,,2694,,,
2694,CWE190,,CWE190_Integer_Overflow__int_URLConnection_add_53d,,,,2694,,29,
,,,,,,,,,,
2695,CWE190,CWE190_Integer_Overflow__byte_rand_add_53a,CWE190_Integer_Overflow__byte_rand_add_53a,bad,1,[30],2695,30,,
2695,CWE190,,CWE190_Integer_Overflow__byte_rand_add_53b,,,,2695,,,
2695,CWE190,,CWE190_Integer_Overflow__byte_rand_add_53c,,,,2695,,,
2695,CWE190,,CWE190_Integer_Overflow__byte_rand_add_53d,,,,2695,,29,
,,,,,,,,,,
2696,CWE190,CWE190_Integer_Overflow__int_URLConnection_preinc_22a,CWE190_Integer_Overflow__int_URLConnection_preinc_22a,bad,1,[57],2696,57,,
2696,CWE190,,CWE190_Integer_Overflow__int_URLConnection_preinc_22b,,,,2696,,30,
,,,,,,,,,,
2697,CWE190,CWE190_Integer_Overflow__short_rand_preinc_52a,CWE190_Integer_Overflow__short_rand_preinc_52a,bad,1,[30],2697,30,,
2697,CWE190,,CWE190_Integer_Overflow__short_rand_preinc_52b,,,,2697,,,
2697,CWE190,,CWE190_Integer_Overflow__short_rand_preinc_52c,,,,2697,,29,
,,,,,,,,,,
2698,CWE190,CWE190_Integer_Overflow__byte_max_preinc_54a,CWE190_Integer_Overflow__byte_max_preinc_54a,goodB2G,0,[30],2698,,,
2698,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54b,,,,2698,,,
2698,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54c,,,,2698,,,
2698,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54d,,,,2698,,,
2698,CWE190,,CWE190_Integer_Overflow__byte_max_preinc_54e,,,,2698,,,51
,,,,,,,,,,
2699,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_02,CWE190_Integer_Overflow__long_console_readLine_multiply_02,bad,1,"[39, 101]",2699,43,101,
