case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
1053,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_81a,CWE129_Improper_Validation_of_Array_Index__Property_array_size_81a,bad,1,[35],1053,36,,
1053,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_81_bad,,,,1053,,31,
,,,,,,,,,,
1054,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_53a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_53a,bad,1,[35],1054,36,,
1054,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_53b,,,,1054,,,
1054,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_53c,,,,1054,,,
1054,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_53d,,,,1054,,32,
,,,,,,,,,,
1055,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_42,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_42,bad,1,[58],1055,36,58,
,,,,,,,,,,
1056,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_22a,bad,1,[39],1056,40,,
1056,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_22b,,,,1056,,32,
,,,,,,,,,,
1057,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_71a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_71a,bad,1,[53],1057,53,,
1057,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_71b,,,,1057,,33,
,,,,,,,,,,
1058,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_12,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_12,goodB2G,0,"[35, 60]",1058,,,169
,,,,,,,,,,
1059,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52a,bad,1,[36],1059,37,,
1059,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52b,,,,1059,,,
1059,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_52c,,,,1059,,31,
,,,,,,,,,,
1060,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54a,goodB2G,0,[30],1060,,,
1060,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54b,,,,1060,,,
1060,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54c,,,,1060,,,
1060,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54d,,,,1060,,,
1060,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_54e,,,,1060,,,60
,,,,,,,,,,
1061,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_53a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_53a,bad,1,[30],1061,30,,
1061,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_53b,,,,1061,,,
1061,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_53c,,,,1061,,,
1061,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_53d,,,,1061,,32,
,,,,,,,,,,
1062,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_61a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_61a,bad,1,[33],1062,,33,
1062,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_61b,,,,1062,30,,
,,,,,,,,,,
1063,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_54a,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_54a,bad,1,[32],1063,32,,
1063,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_54b,,,,1063,,,
1063,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_54c,,,,1063,,,
1063,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_54d,,,,1063,,,
1063,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_54e,,,,1063,,32,
,,,,,,,,,,
1064,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_74a,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_74a,bad,1,[56],1064,56,,
1064,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_74b,,,,1064,,34,
,,,,,,,,,,
1065,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_22a,bad,1,[34],1065,34,,
1065,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_22b,,,,1065,,32,
,,,,,,,,,,
1066,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_53a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_53a,goodB2G,0,[54],1066,,,
1066,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_53b,,,,1066,,,
1066,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_53c,,,,1066,,,
1066,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_53d,,,,1066,,,60
,,,,,,,,,,
1067,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_71a,goodB2G,0,[35],1067,,,
1067,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_71b,,,,1067,,,73
,,,,,,,,,,
1068,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_74a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_74a,goodB2G,0,[36],1068,,,
1068,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_74b,,,,1068,,,74
,,,,,,,,,,
1069,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_31,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_31,goodB2G,0,"[42, 62]",1069,,,154
,,,,,,,,,,
1070,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_73a,bad,1,[50],1070,50,,
1070,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_73b,,,,1070,,34,
,,,,,,,,,,
1071,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_12,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_12,goodB2G,0,"[31, 46]",1071,,,131
,,,,,,,,,,
1072,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_42,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_42,goodB2G,0,[61],1072,,,137
,,,,,,,,,,
1073,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_52a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_52a,bad,1,[35],1073,36,,
1073,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_52b,,,,1073,,,
1073,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_52c,,,,1073,,32,
,,,,,,,,,,
1074,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_61a,goodB2G,0,[33],1074,,,79
1074,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_61b,,,,1074,,,
,,,,,,,,,,
1075,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_45,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_45,bad,1,[80],1075,80,45,
,,,,,,,,,,
1076,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_67a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_67a,bad,1,[59],1076,59,,
1076,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_67b,,,,1076,,33,
,,,,,,,,,,
1077,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_42,goodB2G,0,[105],1077,,,211
,,,,,,,,,,
1078,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_73a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_73a,goodB2G,0,[31],1078,,,
1078,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_73b,,,,1078,,,80
,,,,,,,,,,
1079,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_75a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_75a,bad,1,[40],1079,41,,
1079,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_75b,,,,1079,,45,
,,,,,,,,,,
1080,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_22a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_22a,bad,1,[57],1080,57,,
1080,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_22b,,,,1080,,32,
,,,,,,,,,,
1081,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_31,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_31,goodB2G,0,"[37, 59]",1081,,,140
,,,,,,,,,,
1082,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_01,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_01,bad,1,"[55, 117]",1082,55,117,
,,,,,,,,,,
1083,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_22a,bad,1,[59],1083,59,,
1083,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_22b,,,,1083,,32,
,,,,,,,,,,
1084,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_67a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_67a,goodB2G,0,[60],1084,,,
1084,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_67b,,,,1084,,,79
,,,,,,,,,,
1085,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_01,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_01,bad,1,"[35, 52]",1085,36,52,
,,,,,,,,,,
1086,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_61a,bad,1,[33],1086,,33,
1086,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_61b,,,,1086,54,,
,,,,,,,,,,
1087,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_73a,bad,1,[55],1087,55,,
1087,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_73b,,,,1087,,34,
,,,,,,,,,,
1088,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_42,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_42,bad,1,[93],1088,49,93,
,,,,,,,,,,
1089,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_61a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_61a,goodB2G,0,[32],1089,,,85
1089,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_61b,,,,1089,,,
,,,,,,,,,,
1090,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_31,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_31,goodB2G,0,"[37, 60]",1090,,,151
,,,,,,,,,,
1091,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_17,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_17,bad,1,"[53, 104]",1091,53,104,
,,,,,,,,,,
1092,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_01,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_01,goodB2G,0,"[55, 118]",1092,,,245
,,,,,,,,,,
1093,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_22a,goodB2G1,0,[44],1093,,,
1093,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_22b,,,,1093,,,59
,,,,,,,,,,
1094,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_01,CWE129_Improper_Validation_of_Array_Index__File_array_size_01,goodB2G,0,"[116, 55]",1094,,,248
,,,,,,,,,,
1095,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_72a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_72a,goodB2G,0,[56],1095,,,
1095,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_72b,,,,1095,,,74
,,,,,,,,,,
1096,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_75a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_75a,goodB2G,0,[58],1096,,,
1096,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_75b,,,,1096,,,172
,,,,,,,,,,
1097,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_67a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_67a,goodG2B,0,[53],1097,,,116
1097,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_67b,,,,1097,,,
,,,,,,,,,,
1098,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_42,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_check_max_42,goodB2G,0,[94],1098,,,198
,,,,,,,,,,
1099,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_42,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_42,bad,1,[138],1099,57,138,
,,,,,,,,,,
1100,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_66a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_66a,goodG2B,0,[55],1100,,,131
1100,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_66b,,,,1100,,,
,,,,,,,,,,
1101,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_71a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_71a,bad,1,[35],1101,36,,
1101,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_71b,,,,1101,,33,
,,,,,,,,,,
1102,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_75a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_75a,bad,1,[40],1102,41,,
1102,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_75b,,,,1102,,45,
,,,,,,,,,,
1103,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_81a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_81a,goodB2G,0,[30],1103,,,
1103,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_81_goodB2G,,,,1103,,,32
,,,,,,,,,,
1104,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_17,goodB2G,0,"[110, 58]",1104,,,218
,,,,,,,,,,
1105,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52a,goodB2G,0,[54],1105,,,
1105,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52b,,,,1105,,,
1105,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_52c,,,,1105,,,70
,,,,,,,,,,
1106,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_72a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_72a,goodB2G,0,[58],1106,,,
1106,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_size_72b,,,,1106,,,80
,,,,,,,,,,
1107,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_73a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_73a,goodB2G,0,[50],1107,,,
1107,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_73b,,,,1107,,,80
,,,,,,,,,,
1108,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_52a,goodG2B,0,[40],1108,,,67
1108,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_52b,,,,1108,,,
1108,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_52c,,,,1108,,,
,,,,,,,,,,
1109,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_16,CWE129_Improper_Validation_of_Array_Index__File_array_size_16,bad,1,"[54, 118]",1109,54,118,
,,,,,,,,,,
1110,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_74a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_74a,goodG2B,0,[56],1110,,,134
1110,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_74b,,,,1110,,,
,,,,,,,,,,
1111,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_02,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_02,goodG2B2,0,"[51, 122]",1111,,,162
,,,,,,,,,,
1112,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_16,goodB2G,0,"[52, 105]",1112,,,208
,,,,,,,,,,
1113,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_67a,goodG2B,0,[62],1113,,,150
1113,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_67b,,,,1113,,,
,,,,,,,,,,
1114,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22a,goodG2B,0,[44],1114,,,137
1114,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_22b,,,,1114,,,
,,,,,,,,,,
1115,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71a,goodG2B,0,[40],1115,,,67
1115,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71b,,,,1115,,,
,,,,,,,,,,
1116,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_54a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_54a,goodB2G,0,[30],1116,,,
